,match_id,match_name,team_id,team_name,is_home,player_id,player_name,goals_scored,minutes_played
2736,1214,Killer Giants vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,173,Linda Warner,0,89
2753,912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,74
2758,1215,Killer Giants vs Kicking You,15,Kicking You,False,14,Michelle Ward,0,77
2798,1218,Killer Giants vs Aliens,12,Killer Giants,True,171,Lisa Brooks,0,46
2799,312,Sons Of Chuck Norris vs Killer Giants,3,Sons Of Chuck Norris,True,42,Robert Santana,0,85
2801,1220,Killer Giants vs Two Left Feet,20,Two Left Feet,False,39,Valerie Gonzalez,0,80
2807,512,Marauders vs Killer Giants,5,Marauders,True,24,Summer Decker,0,64
2821,1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,191,Blake Garcia,0,77
2828,1216,Killer Giants vs Fat Married People,16,Fat Married People,False,35,Deborah Green,1,56
2835,712,3 Left Feet vs Killer Giants,7,3 Left Feet,True,66,Shannon Baxter,0,68
2843,1215,Killer Giants vs Kicking You,15,Kicking You,False,174,Andrew Cox,1,71
2858,1218,Killer Giants vs Aliens,18,Aliens,False,97,Alison Clay,3,75
2876,812,11 Men In Flight vs Killer Giants,8,11 Men In Flight,True,147,Brian Pacheco,0,55
2883,1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,91,James Kim,0,82
2890,1213,Killer Giants vs Lost,13,Lost,False,52,Lauren Moreno,0,45
2906,1215,Killer Giants vs Kicking You,15,Kicking You,False,34,Jody Golden,1,79
2921,1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,11,Andrea Valentine,1,74
2925,1216,Killer Giants vs Fat Married People,12,Killer Giants,True,31,Philip Webster,0,60
2933,1213,Killer Giants vs Lost,12,Killer Giants,True,171,Lisa Brooks,2,48
2942,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,8,Nathan Lewis,0,86
2951,1112,Meanies vs Killer Giants,11,Meanies,True,130,Henry Riddle,0,68
2957,412,Benchwarmers vs Killer Giants,4,Benchwarmers,True,23,Betty Bailey,0,73
2961,912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,82
2968,1215,Killer Giants vs Kicking You,12,Killer Giants,True,51,Tammy Evans,1,58
2976,1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,91,James Kim,1,69
2979,412,Benchwarmers vs Killer Giants,4,Benchwarmers,True,163,Jamie Lee,2,59
2989,812,11 Men In Flight vs Killer Giants,8,11 Men In Flight,True,187,Evan Lopez,0,78
3003,412,Benchwarmers vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,88
3011,1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,11,Andrea Valentine,0,57
3050,1216,Killer Giants vs Fat Married People,12,Killer Giants,True,171,Lisa Brooks,0,86
3052,1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,171,Lisa Brooks,0,86
3077,1216,Killer Giants vs Fat Married People,12,Killer Giants,True,51,Tammy Evans,0,85
3111,512,Marauders vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,58
3120,1215,Killer Giants vs Kicking You,15,Kicking You,False,134,Amanda Walters,2,50
3140,1215,Killer Giants vs Kicking You,15,Kicking You,False,214,Steve Robbins,1,51
3167,1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,91,James Kim,0,82
3169,112,"Look Ma, No Hands vs Killer Giants",1,"Look Ma, No Hands",True,180,Laura Colon,1,77
3185,1216,Killer Giants vs Fat Married People,16,Fat Married People,False,115,Denise Harris,0,87
3208,512,Marauders vs Killer Giants,5,Marauders,True,164,Jane Dixon,1,86
3210,1220,Killer Giants vs Two Left Feet,20,Two Left Feet,False,19,Joanna Perry,0,75
3211,312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,89
3216,1215,Killer Giants vs Kicking You,15,Kicking You,False,194,Michael Hopkins,1,57
3230,1213,Killer Giants vs Lost,12,Killer Giants,True,31,Philip Webster,1,46
3235,712,3 Left Feet vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,88
3236,512,Marauders vs Killer Giants,12,Killer Giants,False,91,James Kim,1,71
3237,1217,Killer Giants vs We Like Puppies,17,We Like Puppies,False,56,Jonathan Salazar,0,60
3238,1216,Killer Giants vs Fat Married People,16,Fat Married People,False,135,Brittney Wolf,2,56
3258,1216,Killer Giants vs Fat Married People,16,Fat Married People,False,195,Charles Wilson,0,90
3262,1218,Killer Giants vs Aliens,12,Killer Giants,True,211,Jacob White,0,90
3265,1220,Killer Giants vs Two Left Feet,20,Two Left Feet,False,199,Donald Navarro,0,58
3282,312,Sons Of Chuck Norris vs Killer Giants,3,Sons Of Chuck Norris,True,202,Brandon Perez,3,50
3300,312,Sons Of Chuck Norris vs Killer Giants,3,Sons Of Chuck Norris,True,142,Kurt May,0,74
3303,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,168,Ms. Crystal Morgan,2,84
3308,712,3 Left Feet vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,1,72
3332,612,Miscellaneous vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,79
3344,1220,Killer Giants vs Two Left Feet,20,Two Left Feet,False,119,Jennifer Bradford,1,86
3345,1218,Killer Giants vs Aliens,12,Killer Giants,True,131,Aaron Reyes,1,88
3346,1217,Killer Giants vs We Like Puppies,17,We Like Puppies,False,156,Kimberly Patterson,1,85
3351,1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,11,Andrea Valentine,0,64
3364,812,11 Men In Flight vs Killer Giants,8,11 Men In Flight,True,167,Scott Callahan,0,64
3374,1213,Killer Giants vs Lost,13,Lost,False,172,Brittney Murphy,0,51
3380,812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,79
3396,712,3 Left Feet vs Killer Giants,7,3 Left Feet,True,46,Nicholas Singh,3,84
3411,1213,Killer Giants vs Lost,12,Killer Giants,True,211,Jacob White,0,82
3436,1215,Killer Giants vs Kicking You,12,Killer Giants,True,191,Blake Garcia,2,90
3446,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,189,Brianna Hopkins,0,53
3465,612,Miscellaneous vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,0,84
3467,1215,Killer Giants vs Kicking You,12,Killer Giants,True,171,Lisa Brooks,0,82
3476,1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,90
3486,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,48,Kari Schmitt,0,56
3494,812,11 Men In Flight vs Killer Giants,8,11 Men In Flight,True,127,Chad Ferguson,0,74
3500,1213,Killer Giants vs Lost,12,Killer Giants,True,71,Charles Vazquez,1,60
3522,712,3 Left Feet vs Killer Giants,7,3 Left Feet,True,86,Sara Day,0,89
3529,512,Marauders vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,65
3537,612,Miscellaneous vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,69
3538,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,28,Robert Ho,0,45
3542,1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,151,Anthony Carpenter,1,67
3552,1112,Meanies vs Killer Giants,11,Meanies,True,110,Regina Zhang,1,63
3557,1218,Killer Giants vs Aliens,12,Killer Giants,True,191,Blake Garcia,0,67
3565,612,Miscellaneous vs Killer Giants,6,Miscellaneous,True,5,Bill Pierce,3,69
3579,1219,Killer Giants vs Nagoya Grampus Eight,19,Nagoya Grampus Eight,False,78,Andrew Johnson,1,90
3593,212,Formerly In Shape Stars vs Killer Giants,2,Formerly In Shape Stars,True,21,Mariah Mccullough,1,65
3594,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,69,Latoya Myers,0,62
3612,612,Miscellaneous vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,56
3615,512,Marauders vs Killer Giants,5,Marauders,True,124,Jeremy Moreno,3,53
3626,212,Formerly In Shape Stars vs Killer Giants,2,Formerly In Shape Stars,True,61,Lauren Anderson,0,81
3627,1215,Killer Giants vs Kicking You,15,Kicking You,False,54,Randall Perkins,0,54
3631,1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,151,Anthony Carpenter,0,56
3653,1220,Killer Giants vs Two Left Feet,20,Two Left Feet,False,139,Amy Williams,1,49
3667,1214,Killer Giants vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,13,Shane Jackson,0,46
3673,1112,Meanies vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,82
3684,512,Marauders vs Killer Giants,5,Marauders,True,4,Timothy Gonzalez,0,83
3687,212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,111,Logan Watts,2,77
3728,1218,Killer Giants vs Aliens,18,Aliens,False,57,Terry Hart,1,52
3729,212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,76
3732,1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,58
3759,1219,Killer Giants vs Nagoya Grampus Eight,19,Nagoya Grampus Eight,False,178,Steven Glass,0,48
3761,812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,2,46
3777,1217,Killer Giants vs We Like Puppies,17,We Like Puppies,False,116,Andrew Gonzales,0,50
3785,1215,Killer Giants vs Kicking You,15,Kicking You,False,74,Todd Robinson,0,62
3795,1112,Meanies vs Killer Giants,11,Meanies,True,190,Barry Mitchell,1,83
3807,612,Miscellaneous vs Killer Giants,6,Miscellaneous,True,45,Samuel Turner,0,73
3822,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,89,Elizabeth Reeves,0,87
3831,512,Marauders vs Killer Giants,5,Marauders,True,104,Stanley Werner,0,70
3847,412,Benchwarmers vs Killer Giants,4,Benchwarmers,True,183,Dakota Smith,1,79
3862,1112,Meanies vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,54
3864,512,Marauders vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,1,58
3874,212,Formerly In Shape Stars vs Killer Giants,2,Formerly In Shape Stars,True,1,Dr. Haley Murphy,0,61
3875,1213,Killer Giants vs Lost,13,Lost,False,32,Kathleen Cohen,0,81
3887,1217,Killer Giants vs We Like Puppies,17,We Like Puppies,False,76,Tristan Chapman,0,67
3894,1214,Killer Giants vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,33,Jason Cain,3,66
3905,1218,Killer Giants vs Aliens,18,Aliens,False,177,Jennifer Velazquez,1,74
3906,1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,31,Philip Webster,2,75
3931,1213,Killer Giants vs Lost,12,Killer Giants,True,131,Aaron Reyes,0,51
3932,112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,151,Anthony Carpenter,1,79
3941,412,Benchwarmers vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,81
4009,112,"Look Ma, No Hands vs Killer Giants",1,"Look Ma, No Hands",True,120,Courtney Thompson,2,68
4031,312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,78
4032,1215,Killer Giants vs Kicking You,12,Killer Giants,True,211,Jacob White,2,86
4041,1218,Killer Giants vs Aliens,18,Aliens,False,37,Brenda Johnson,3,89
4046,1112,Meanies vs Killer Giants,11,Meanies,True,50,David Anderson,0,62
4051,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,128,Colton Harris,1,73
4063,412,Benchwarmers vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,1,45
4065,412,Benchwarmers vs Killer Giants,4,Benchwarmers,True,143,Jennifer Anderson,1,84
4080,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,109,Tracy Miller,0,66
4113,1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,51,Tammy Evans,0,52
4118,712,3 Left Feet vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,56
4132,612,Miscellaneous vs Killer Giants,6,Miscellaneous,True,25,Heather Mills,1,50
4133,1216,Killer Giants vs Fat Married People,12,Killer Giants,True,71,Charles Vazquez,1,65
4139,1215,Killer Giants vs Kicking You,12,Killer Giants,True,31,Philip Webster,0,59
4149,1215,Killer Giants vs Kicking You,12,Killer Giants,True,71,Charles Vazquez,3,58
